img_list,label
5362.nii.gz,0
1124.nii.gz,0
1122.nii.gz,0
1123.nii.gz,0
1121.nii.gz,0
985.nii.gz,0
986.nii.gz,0
864.nii.gz,0
869.nii.gz,0
868.nii.gz,0
862.nii.gz,0
865.nii.gz,0
861.nii.gz,0
1078.nii.gz,0
1077.nii.gz,0
1074.nii.gz,0
871.nii.gz,0
870.nii.gz,0
875.nii.gz,0
873.nii.gz,0
874.nii.gz,0
982.nii.gz,0
984.nii.gz,0
983.nii.gz,0
1008.nii.gz,0
1007.nii.gz,0
5440.nii.gz,0
5441.nii.gz,0
5354.nii.gz,0
1133.nii.gz,0
1136.nii.gz,0
1140.nii.gz,0
1132.nii.gz,0
1141.nii.gz,0
1135.nii.gz,0
1138.nii.gz,0
1134.nii.gz,0
1137.nii.gz,0
1139.nii.gz,0
1142.nii.gz,0
190.nii.gz,0
806.nii.gz,0
808.nii.gz,0
807.nii.gz,0
805.nii.gz,0
804.nii.gz,0
809.nii.gz,0
203.nii.gz,0
5346.nii.gz,0
1039.nii.gz,0
1038.nii.gz,0
1037.nii.gz,0
1040.nii.gz,0
1065.nii.gz,0
5375.nii.gz,0
5411.nii.gz,0
5412.nii.gz,0
820.nii.gz,0
822.nii.gz,0
821.nii.gz,0
819.nii.gz,0
818.nii.gz,0
816.nii.gz,0
817.nii.gz,0
189.nii.gz,0
990.nii.gz,0
989.nii.gz,0
5372.nii.gz,0
5374.nii.gz,0
250.nii.gz,0
1057.nii.gz,0
1056.nii.gz,0
214.nii.gz,0
248.nii.gz,0
792.nii.gz,0
789.nii.gz,0
790.nii.gz,0
788.nii.gz,0
791.nii.gz,0
787.nii.gz,0
824.nii.gz,0
825.nii.gz,0
823.nii.gz,0
826.nii.gz,0
192.nii.gz,0
5342.nii.gz,0
1010.nii.gz,0
1012.nii.gz,0
1009.nii.gz,0
1011.nii.gz,0
5348.nii.gz,0
216.nii.gz,0
5360.nii.gz,0
183.nii.gz,0
5416.nii.gz,0
781.nii.gz,0
779.nii.gz,0
778.nii.gz,0
780.nii.gz,0
5399.nii.gz,0
5353.nii.gz,0
212.nii.gz,0
961.nii.gz,0
964.nii.gz,0
962.nii.gz,0
963.nii.gz,0
222.nii.gz,0
1018.nii.gz,0
1017.nii.gz,0
233.nii.gz,0
5395.nii.gz,0
1058.nii.gz,0
1059.nii.gz,0
234.nii.gz,0
184.nii.gz,0
219.nii.gz,0
802.nii.gz,0
803.nii.gz,0
797.nii.gz,0
798.nii.gz,0
801.nii.gz,0
799.nii.gz,0
800.nii.gz,0
796.nii.gz,0
5398.nii.gz,0
1083.nii.gz,0
1082.nii.gz,0
1080.nii.gz,0
1079.nii.gz,0
1084.nii.gz,0
1081.nii.gz,0
5435.nii.gz,0
5429.nii.gz,0
5430.nii.gz,0
200.nii.gz,0
5345.nii.gz,0
841.nii.gz,0
844.nii.gz,0
842.nii.gz,0
843.nii.gz,0
839.nii.gz,0
840.nii.gz,0
211.nii.gz,0
1005.nii.gz,0
191.nii.gz,0
1013.nii.gz,0
1016.nii.gz,0
1015.nii.gz,0
1014.nii.gz,0
228.nii.gz,0
845.nii.gz,0
205.nii.gz,0
1043.nii.gz,0
1042.nii.gz,0
1044.nii.gz,0
1130.nii.gz,0
1131.nii.gz,0
245.nii.gz,0
5428.nii.gz,0
5394.nii.gz,0
978.nii.gz,0
977.nii.gz,0
180.nii.gz,0
5387.nii.gz,0
5370.nii.gz,0
5359.nii.gz,0
980.nii.gz,0
981.nii.gz,0
236.nii.gz,0
195.nii.gz,0
1006.nii.gz,0
5389.nii.gz,0
5376.nii.gz,0
207.nii.gz,0
836.nii.gz,0
837.nii.gz,0
838.nii.gz,0
833.nii.gz,0
834.nii.gz,0
835.nii.gz,0
5357.nii.gz,0
1089.nii.gz,0
1091.nii.gz,0
1087.nii.gz,0
1090.nii.gz,0
1088.nii.gz,0
1092.nii.gz,0
1086.nii.gz,0
5382.nii.gz,0
971.nii.gz,0
972.nii.gz,0
1022.nii.gz,0
1019.nii.gz,0
1021.nii.gz,0
1023.nii.gz,0
1020.nii.gz,0
227.nii.gz,0
201.nii.gz,0
5442.nii.gz,0
1002.nii.gz,0
1001.nii.gz,0
991.nii.gz,0
992.nii.gz,0
5377.nii.gz,0
239.nii.gz,0
958.nii.gz,0
957.nii.gz,0
187.nii.gz,0
232.nii.gz,0
786.nii.gz,0
784.nii.gz,0
782.nii.gz,0
785.nii.gz,0
783.nii.gz,0
220.nii.gz,0
5344.nii.gz,0
196.nii.gz,0
5426.nii.gz,0
5423.nii.gz,0
5427.nii.gz,0
5424.nii.gz,0
5454.nii.gz,0
5455.nii.gz,0
215.nii.gz,0
210.nii.gz,0
